image_path,time,speed
./test/test_IMG/A006/602.302041769.jpg,602.3020417690277,25.539414451196464
./test/test_IMG/A006/602.383331776.jpg,602.3833317756653,25.55233650738967
./test/test_IMG/A006/602.500486851.jpg,602.5004868507385,25.537294493977665
./test/test_IMG/A006/602.597224951.jpg,602.5972249507904,25.521097377474053
./test/test_IMG/A006/602.688257933.jpg,602.688257932663,25.502762339991506
./test/test_IMG/A006/602.742073774.jpg,602.7420737743378,25.447681002454484
./test/test_IMG/A006/602.839585781.jpg,602.8395857810974,25.20585783873134
./test/test_IMG/A006/602.938233852.jpg,602.9382338523865,25.14987692034262
./test/test_IMG/A006/603.018326998.jpg,603.018326997757,25.157126167646066
./test/test_IMG/A006/603.127605915.jpg,603.1276059150696,25.195275813542754
./test/test_IMG/A006/603.169770956.jpg,603.1697709560394,25.16840011913803
./test/test_IMG/A006/603.275142908.jpg,603.2751429080963,25.154779665615447
./test/test_IMG/A006/603.366923809.jpg,603.3669238090515,25.168411158491473
./test/test_IMG/A006/603.492793798.jpg,603.4927937984467,25.135001354344396
./test/test_IMG/A006/603.556499958.jpg,603.5564999580383,25.122361245245518
./test/test_IMG/A006/603.648132801.jpg,603.6481328010559,25.113162491861672
./test/test_IMG/A006/603.698814869.jpg,603.698814868927,25.10394681700683
./test/test_IMG/A006/603.780695915.jpg,603.7806959152222,25.149735290937173
./test/test_IMG/A006/603.886431932.jpg,603.8864319324493,25.11930331853256
./test/test_IMG/A006/603.91947484.jpg,603.9194748401642,25.11857473697478
./test/test_IMG/A006/604.031367779.jpg,604.0313677787781,25.078350528891598
./test/test_IMG/A006/604.120427847.jpg,604.1204278469086,25.121336261690697
./test/test_IMG/A006/604.218516827.jpg,604.2185168266296,25.1037156301448
./test/test_IMG/A006/604.263858795.jpg,604.263858795166,25.09809871006122
./test/test_IMG/A006/604.43868494.jpg,604.4386849403381,25.056404496489137
./test/test_IMG/A006/604.530866861.jpg,604.5308668613434,24.967337994508828
./test/test_IMG/A006/604.626302958.jpg,604.6263029575348,24.977728840813793
./test/test_IMG/A006/604.724751949.jpg,604.7247519493103,25.010748405903307
./test/test_IMG/A006/604.840080976.jpg,604.8400809764862,25.00513902505889
./test/test_IMG/A006/604.954406977.jpg,604.9544069766998,25.0456772007563
./test/test_IMG/A006/605.047548771.jpg,605.0475487709045,25.006204922151497
./test/test_IMG/A006/605.123172998.jpg,605.1231729984283,25.003472981722794
./test/test_IMG/A006/605.162678003.jpg,605.1626780033112,25.019777525072374
./test/test_IMG/A006/605.228355885.jpg,605.228355884552,25.02442004257975
./test/test_IMG/A006/605.356463909.jpg,605.3564639091492,24.996719474462065
./test/test_IMG/A006/605.474252939.jpg,605.4742529392242,24.98515898205694
./test/test_IMG/A006/605.543958902.jpg,605.543958902359,25.007171341214846
./test/test_IMG/A006/605.591119766.jpg,605.5911197662354,25.017573385934714
./test/test_IMG/A006/605.708221912.jpg,605.708221912384,25.00483997374638
./test/test_IMG/A006/605.822444916.jpg,605.8224449157715,25.04281699573606
./test/test_IMG/A006/605.863702774.jpg,605.8637027740479,25.0039476336441
./test/test_IMG/A006/606.00383091.jpg,606.003830909729,24.98796939783189
./test/test_IMG/A006/606.046307802.jpg,606.0463078022003,25.045488363767735
./test/test_IMG/A006/606.097108841.jpg,606.0971088409424,25.01419200973383
./test/test_IMG/A006/606.184663773.jpg,606.184663772583,24.997655333142877
./test/test_IMG/A006/606.272716999.jpg,606.272716999054,25.0232926373361
./test/test_IMG/A006/606.493087769.jpg,606.4930877685547,25.003843985726974
./test/test_IMG/A006/606.651664972.jpg,606.6516649723053,24.97703276420295
./test/test_IMG/A006/606.809663773.jpg,606.809663772583,25.008070664553433
./test/test_IMG/A006/606.899240971.jpg,606.8992409706116,24.982016703523737
./test/test_IMG/A006/606.963343859.jpg,606.9633438587189,24.946842070802898
./test/test_IMG/A006/607.0598948.jpg,607.0598948001862,24.99408352334623
./test/test_IMG/A006/607.196431875.jpg,607.1964318752289,24.967529052374527
./test/test_IMG/A006/607.382811785.jpg,607.3828117847443,24.99149838089362
./test/test_IMG/A006/607.483410835.jpg,607.4834108352661,24.936073601000093
./test/test_IMG/A006/607.564804792.jpg,607.5648047924042,25.00650505759295
./test/test_IMG/A006/607.630461931.jpg,607.6304619312286,24.960221351777292
./test/test_IMG/A006/607.697577.jpg,607.6975769996643,24.960331101960595
./test/test_IMG/A006/607.786841869.jpg,607.7868418693542,25.00423282567068
./test/test_IMG/A006/607.931629896.jpg,607.9316298961639,25.00651004566417
./test/test_IMG/A006/608.052950859.jpg,608.0529508590698,24.9431349505558
./test/test_IMG/A006/608.12151885.jpg,608.1215188503265,24.948959901734
./test/test_IMG/A006/608.176844835.jpg,608.1768448352814,24.988895909602146
./test/test_IMG/A006/608.279463768.jpg,608.2794637680054,24.702925433783182
./test/test_IMG/A006/608.474026918.jpg,608.4740269184113,24.6015578831742
./test/test_IMG/A006/608.63744998.jpg,608.6374499797821,24.683655982588974
./test/test_IMG/A006/608.692167997.jpg,608.6921679973602,24.603726567597455
./test/test_IMG/A006/608.770120859.jpg,608.7701208591461,24.52755709087694
./test/test_IMG/A006/608.941547871.jpg,608.941547870636,24.649860729333593
./test/test_IMG/A006/609.018955946.jpg,609.0189559459686,24.628883722389695
./test/test_IMG/A006/609.067056894.jpg,609.0670568943024,24.651149804840404
./test/test_IMG/A006/609.266832829.jpg,609.2668328285217,24.589356356291727
./test/test_IMG/A006/609.404953003.jpg,609.4049530029297,24.572121259384307
./test/test_IMG/A006/609.452551842.jpg,609.4525518417358,24.639589774699942
./test/test_IMG/A006/609.51176095.jpg,609.5117609500885,24.639589774699942
./test/test_IMG/A006/609.674799919.jpg,609.6747999191284,24.569018216114603
./test/test_IMG/A006/609.72217083.jpg,609.722170829773,24.558701038891442
./test/test_IMG/A006/609.823359966.jpg,609.8233599662781,24.50127448490756
./test/test_IMG/A006/609.862633944.jpg,609.8626339435577,24.522156144584862
./test/test_IMG/A006/609.964840889.jpg,609.964840888977,24.48156679014963
./test/test_IMG/A006/610.042969942.jpg,610.0429699420929,24.476023410079144
./test/test_IMG/A006/610.094370842.jpg,610.09437084198,24.054794412240778
./test/test_IMG/A006/610.202964783.jpg,610.2029647827148,23.423636514979595
./test/test_IMG/A006/610.312103987.jpg,610.3121039867401,23.393390855701977
./test/test_IMG/A006/610.484719992.jpg,610.484719991684,23.256230475332845
./test/test_IMG/A006/610.59261179.jpg,610.5926117897034,23.33385069141175
./test/test_IMG/A006/610.688947916.jpg,610.6889479160309,23.21376347821019
./test/test_IMG/A006/610.776302814.jpg,610.7763028144836,23.23300669721732
./test/test_IMG/A006/610.850418806.jpg,610.850418806076,23.112836294161784
./test/test_IMG/A006/610.977495909.jpg,610.9774959087372,23.095165195112386
./test/test_IMG/A006/611.053981781.jpg,611.0539817810059,23.128591798323377
./test/test_IMG/A006/611.10174799.jpg,611.1017479896545,23.087369405487863
./test/test_IMG/A006/611.254407883.jpg,611.2544078826904,22.97411308438398
./test/test_IMG/A006/611.370492935.jpg,611.3704929351807,22.932348063435313
./test/test_IMG/A006/611.462080956.jpg,611.4620809555054,22.849052820106248
./test/test_IMG/A006/611.503923893.jpg,611.5039238929749,22.866591759251712
./test/test_IMG/A006/611.588932991.jpg,611.5889329910278,22.85618888527925
./test/test_IMG/A006/611.664058924.jpg,611.6640589237213,22.786200198392116
./test/test_IMG/A006/611.752906799.jpg,611.7529067993164,22.808015125774514
./test/test_IMG/A006/611.838907957.jpg,611.838907957077,22.732852916920795
./test/test_IMG/A006/611.922757864.jpg,611.9227578639984,21.10330275350749
./test/test_IMG/A006/611.979082823.jpg,611.9790828227997,21.09282035600693
./test/test_IMG/A006/612.033143997.jpg,612.0331439971924,21.079317158355448
./test/test_IMG/A006/612.098992825.jpg,612.0989928245544,21.062323405688023
./test/test_IMG/A006/612.197890997.jpg,612.197890996933,21.01525403606755
./test/test_IMG/A006/612.380181789.jpg,612.3801817893982,21.02464268041649
./test/test_IMG/A006/612.453748941.jpg,612.4537489414215,20.99813755675894
./test/test_IMG/A006/612.499619961.jpg,612.4996199607849,20.98359154723523
./test/test_IMG/A006/612.582152843.jpg,612.5821528434753,20.983250156436146
./test/test_IMG/A006/612.703916788.jpg,612.7039167881012,20.951441375000826
./test/test_IMG/A006/612.759602785.jpg,612.7596027851105,20.95836238275594
./test/test_IMG/A006/612.892889977.jpg,612.8928899765015,20.958243786141075
./test/test_IMG/A006/612.957666874.jpg,612.9576668739319,20.949537851737272
./test/test_IMG/A006/613.024235964.jpg,613.0242359638214,20.921015252355243
./test/test_IMG/A006/613.100003958.jpg,613.1000039577484,20.92512139752269
./test/test_IMG/A006/613.182308912.jpg,613.1823089122772,20.94586437769095
./test/test_IMG/A006/613.279414892.jpg,613.2794148921967,20.904734809785
./test/test_IMG/A006/613.347568989.jpg,613.3475689888,20.890700413603593
./test/test_IMG/A006/613.441683769.jpg,613.4416837692261,20.89848768248348
./test/test_IMG/A006/613.530132771.jpg,613.5301327705383,20.87782810302706
./test/test_IMG/A006/613.582573891.jpg,613.582573890686,20.873054511039328
./test/test_IMG/A006/613.742348909.jpg,613.742348909378,20.486539868672008
./test/test_IMG/A006/613.83718586.jpg,613.8371858596802,20.52367662453022
./test/test_IMG/A006/613.893191814.jpg,613.8931918144226,20.513204319195307
./test/test_IMG/A006/613.964457989.jpg,613.964457988739,20.499094458133776
./test/test_IMG/A006/614.107313871.jpg,614.1073138713837,20.5878262093922
./test/test_IMG/A006/614.211765766.jpg,614.2117657661438,20.476044387734344
./test/test_IMG/A006/614.381282806.jpg,614.3812828063965,20.51989949563552
./test/test_IMG/A006/614.499595881.jpg,614.4995958805084,20.47109468778005
./test/test_IMG/A006/614.614291906.jpg,614.6142919063568,20.536592286210936
./test/test_IMG/A006/614.698758841.jpg,614.6987588405609,20.524777123408136
./test/test_IMG/A006/614.823680878.jpg,614.8236808776855,20.875341426853193
./test/test_IMG/A006/614.922715902.jpg,614.9227159023285,20.429221655117036
./test/test_IMG/A006/615.071417809.jpg,615.0714178085327,20.4902081242339
./test/test_IMG/A006/615.143233776.jpg,615.1432337760925,20.57187790222274
./test/test_IMG/A006/615.2802248.jpg,615.2802248001099,20.377569449967737
./test/test_IMG/A006/615.340491772.jpg,615.340491771698,20.48054140608328
./test/test_IMG/A006/615.444224834.jpg,615.4442248344421,20.66900532901789
./test/test_IMG/A006/615.528012991.jpg,615.5280129909515,20.860699336406583
./test/test_IMG/A006/615.602444887.jpg,615.6024448871613,20.916447867696288
./test/test_IMG/A006/615.66391778.jpg,615.6639177799225,20.89534517708007
./test/test_IMG/A006/615.786701918.jpg,615.7867019176483,20.9328256419994
./test/test_IMG/A006/615.948376894.jpg,615.9483768939972,20.990101533498702
./test/test_IMG/A006/616.055425882.jpg,616.0554258823395,20.92610538807203
./test/test_IMG/A006/616.108810902.jpg,616.1088109016418,20.932379015203647
./test/test_IMG/A006/616.220132828.jpg,616.2201328277588,20.91057031591372
./test/test_IMG/A006/616.340610981.jpg,616.3406109809875,20.957280924165975
./test/test_IMG/A006/616.444713831.jpg,616.4447138309479,20.969228688320744
./test/test_IMG/A006/616.587466002.jpg,616.5874660015106,20.923828590991228
./test/test_IMG/A006/616.640756845.jpg,616.6407568454742,20.898302248008847
./test/test_IMG/A006/616.725492001.jpg,616.7254920005798,20.89401468000797
./test/test_IMG/A006/616.803580999.jpg,616.8035809993744,20.75085627063756
./test/test_IMG/A006/616.848810911.jpg,616.8488109111786,20.706010984881658
./test/test_IMG/A006/616.946473837.jpg,616.9464738368988,20.709660309318068
./test/test_IMG/A006/617.020479918.jpg,617.0204799175262,20.885492234661985
./test/test_IMG/A006/617.091039896.jpg,617.0910398960114,20.877260669065933
./test/test_IMG/A006/617.212489843.jpg,617.2124898433685,20.86735108929118
./test/test_IMG/A006/617.329005957.jpg,617.3290059566498,20.431046975960122
./test/test_IMG/A006/617.424998999.jpg,617.424998998642,20.407229224684865
./test/test_IMG/A006/617.519476891.jpg,617.519476890564,20.382933198501203
./test/test_IMG/A006/617.616464853.jpg,617.6164648532867,20.3926420157574
./test/test_IMG/A006/617.770540953.jpg,617.7705409526825,20.449965802420326
./test/test_IMG/A006/617.875124931.jpg,617.8751249313354,20.35917112986376
./test/test_IMG/A006/617.95526886.jpg,617.9552688598633,20.411254354704816
./test/test_IMG/A006/618.102792978.jpg,618.1027929782867,20.399379188360673
./test/test_IMG/A006/618.156143904.jpg,618.1561439037323,20.353156199323845
./test/test_IMG/A006/618.238138914.jpg,618.2381389141083,20.355426230867646
./test/test_IMG/A006/618.35392499.jpg,618.3539249897003,20.333577880180425
./test/test_IMG/A006/618.404934883.jpg,618.4049348831177,20.24032955982784
./test/test_IMG/A006/618.460909843.jpg,618.4609098434448,20.190499779561495
./test/test_IMG/A006/618.530624866.jpg,618.5306248664856,20.1792521577923
./test/test_IMG/A006/618.650776863.jpg,618.6507768630981,20.186881061051817
./test/test_IMG/A006/618.740854979.jpg,618.7408549785614,20.275347492350832
./test/test_IMG/A006/618.779518843.jpg,618.7795188426971,20.285278516781325
./test/test_IMG/A006/618.876910925.jpg,618.8769109249115,20.27694660097322
./test/test_IMG/A006/618.929053783.jpg,618.9290537834167,20.23630702128432
./test/test_IMG/A006/618.965904951.jpg,618.9659049510956,20.26407500357152
./test/test_IMG/A006/619.11163497.jpg,619.1116349697113,20.19116554034467
./test/test_IMG/A006/619.155823946.jpg,619.1558239459991,19.88461167095768
./test/test_IMG/A006/619.243161917.jpg,619.2431619167328,19.852444849774557
./test/test_IMG/A006/619.342420816.jpg,619.3424208164215,19.845131265801097
./test/test_IMG/A006/619.493767977.jpg,619.4937679767609,19.837089869978488
./test/test_IMG/A006/619.577107906.jpg,619.5771079063416,19.816802979284397
./test/test_IMG/A006/619.699784994.jpg,619.6997849941254,19.7974503317846
./test/test_IMG/A006/619.837244987.jpg,619.8372449874878,19.815888509773604
./test/test_IMG/A006/619.902226925.jpg,619.9022269248962,19.809260783552038
./test/test_IMG/A006/620.030650854.jpg,620.0306508541107,19.76163973818631
./test/test_IMG/A006/620.130717993.jpg,620.1307179927826,19.769069453012698
./test/test_IMG/A006/620.171777964.jpg,620.1717779636383,19.769069453012698
./test/test_IMG/A006/620.265282869.jpg,620.265282869339,19.74428265801807
./test/test_IMG/A006/620.351198912.jpg,620.3511989116669,19.75222844423192
./test/test_IMG/A006/620.481899977.jpg,620.4818999767303,19.749860490810036
./test/test_IMG/A006/620.536104918.jpg,620.5361049175262,19.728949024704388
./test/test_IMG/A006/620.585582972.jpg,620.5855829715729,19.73098061934126
./test/test_IMG/A006/620.633994818.jpg,620.6339948177338,19.735500962113345
./test/test_IMG/A006/620.713613987.jpg,620.713613986969,19.71089609652528
./test/test_IMG/A006/620.82294178.jpg,620.8229417800903,19.59854551229955
./test/test_IMG/A006/620.89960885.jpg,620.8996088504791,19.40905945049714
./test/test_IMG/A006/620.969922781.jpg,620.9699227809906,19.438786650558594
./test/test_IMG/A006/621.034365892.jpg,621.0343658924103,19.428262124290637
./test/test_IMG/A006/621.110824823.jpg,621.1108248233795,19.415707828680002
./test/test_IMG/A006/621.155350924.jpg,621.1553509235382,19.431390989657015
./test/test_IMG/A006/621.295405865.jpg,621.2954058647156,19.412084595955637
./test/test_IMG/A006/621.420606852.jpg,621.4206068515778,19.40582096892798
./test/test_IMG/A006/621.499521971.jpg,621.4995219707489,19.385762305041695
./test/test_IMG/A006/621.56316185.jpg,621.5631618499756,19.388103638578993
./test/test_IMG/A006/621.6352458.jpg,621.6352458000183,19.395998286547506
./test/test_IMG/A006/621.717007875.jpg,621.7170078754425,19.382670665709966
./test/test_IMG/A006/621.874125957.jpg,621.874125957489,19.361184298909684
./test/test_IMG/A006/621.919094801.jpg,621.9190948009491,19.38744250856755
./test/test_IMG/A006/621.961322784.jpg,621.9613227844238,19.387139026763258
./test/test_IMG/A006/622.095086813.jpg,622.095086812973,19.384318449044816
./test/test_IMG/A006/622.176025867.jpg,622.1760258674622,19.37530597486992
./test/test_IMG/A006/622.249401808.jpg,622.249401807785,19.385375137508923
./test/test_IMG/A006/622.392157793.jpg,622.392157793045,19.38746814828824
./test/test_IMG/A006/622.481060982.jpg,622.4810609817505,19.39824918210541
./test/test_IMG/A006/622.552107811.jpg,622.5521078109741,19.366124352521364
./test/test_IMG/A006/622.618630886.jpg,622.6186308860779,19.381840206685453
./test/test_IMG/A006/622.70379591.jpg,622.7037959098816,19.31941431794274
./test/test_IMG/A006/622.765473843.jpg,622.7654738426208,19.32184782722245
./test/test_IMG/A006/622.848784924.jpg,622.8487849235535,19.343175301876723
./test/test_IMG/A006/622.955504894.jpg,622.9555048942566,19.313118076136668
./test/test_IMG/A006/623.024927855.jpg,623.024927854538,19.32516322061168
./test/test_IMG/A006/623.103331804.jpg,623.1033318042755,19.32484780126334
./test/test_IMG/A006/623.175476789.jpg,623.1754767894745,19.339389448931648
./test/test_IMG/A006/623.259224892.jpg,623.2592248916626,19.320289757675628
./test/test_IMG/A006/623.349795818.jpg,623.3497958183289,19.32818051040089
./test/test_IMG/A006/623.446443796.jpg,623.4464437961578,19.363473071587716
./test/test_IMG/A006/623.54910779.jpg,623.5491077899933,19.35207849038844
./test/test_IMG/A006/623.650868893.jpg,623.6508688926697,19.339887329410654
./test/test_IMG/A006/623.743272781.jpg,623.7432727813721,19.32590343384972
./test/test_IMG/A006/623.816854954.jpg,623.8168549537659,19.350056479072244
./test/test_IMG/A006/623.928375959.jpg,623.9283759593964,19.374689445658632
./test/test_IMG/A006/623.9795959.jpg,623.9795958995819,19.338791837960542
./test/test_IMG/A006/624.095961809.jpg,624.0959618091583,19.341373006182803
./test/test_IMG/A006/624.192643881.jpg,624.1926438808441,19.36142723120027
./test/test_IMG/A006/624.266014814.jpg,624.2660148143768,19.334562146316888
./test/test_IMG/A006/624.316142797.jpg,624.3161427974701,19.34391993554221
./test/test_IMG/A006/624.417474985.jpg,624.4174749851227,19.361073406260665
./test/test_IMG/A006/624.490131855.jpg,624.490131855011,19.381003535954182
./test/test_IMG/A006/624.57000494.jpg,624.570004940033,19.35506164225883
./test/test_IMG/A006/624.663383961.jpg,624.6633839607239,19.373295427671
./test/test_IMG/A006/624.748058796.jpg,624.748058795929,19.364846790285174
./test/test_IMG/A006/624.806365967.jpg,624.8063659667969,19.382232958410967
./test/test_IMG/A006/624.878503799.jpg,624.8785037994385,19.364826010476957
./test/test_IMG/A006/624.991385937.jpg,624.9913859367371,19.374460724400077
./test/test_IMG/A006/625.058968782.jpg,625.0589687824249,19.374460724400077
./test/test_IMG/A006/625.101478815.jpg,625.1014788150787,19.378717943159547
./test/test_IMG/A006/625.179417849.jpg,625.179417848587,19.38503878031685
./test/test_IMG/A006/625.312764883.jpg,625.3127648830414,19.370953567584866
./test/test_IMG/A006/625.397807837.jpg,625.3978078365326,19.36772146498914
./test/test_IMG/A006/625.464482784.jpg,625.4644827842712,19.35032033034062
./test/test_IMG/A006/625.568616867.jpg,625.5686168670654,19.345134503747595
./test/test_IMG/A006/625.653877974.jpg,625.6538779735565,19.35385489774661
./test/test_IMG/A006/625.754194975.jpg,625.7541949748993,19.363422718005317
./test/test_IMG/A006/625.824943781.jpg,625.824943780899,19.340012954447225
./test/test_IMG/A006/625.918560982.jpg,625.9185609817505,19.335669089509143
./test/test_IMG/A006/626.005707979.jpg,626.0057079792023,19.354560404494986
./test/test_IMG/A006/626.097140789.jpg,626.097140789032,19.34147663910134
./test/test_IMG/A006/626.159321785.jpg,626.1593217849731,19.260734101900304
./test/test_IMG/A006/626.265354872.jpg,626.2653548717499,19.21039559262652
./test/test_IMG/A006/626.380291939.jpg,626.3802919387817,19.204241126127616
./test/test_IMG/A006/626.482356787.jpg,626.4823567867279,19.19566013164015
./test/test_IMG/A006/626.560037851.jpg,626.5600378513336,19.17707826076503
./test/test_IMG/A006/626.706121922.jpg,626.7061219215393,19.16326355884603
./test/test_IMG/A006/626.777743816.jpg,626.7777438163757,19.19607714034246
./test/test_IMG/A006/626.857605934.jpg,626.8576059341431,19.210063562755135
./test/test_IMG/A006/626.90217185.jpg,626.9021718502045,19.201976764065513
./test/test_IMG/A006/627.042459965.jpg,627.0424599647522,19.173670905120378
./test/test_IMG/A006/627.183015823.jpg,627.1830158233643,19.19087051149644
./test/test_IMG/A006/627.284292936.jpg,627.2842929363251,19.17746356551228
./test/test_IMG/A006/627.380421877.jpg,627.3804218769073,19.184549022032684
./test/test_IMG/A006/627.467917919.jpg,627.4679179191589,19.18598075472294
./test/test_IMG/A006/627.508947849.jpg,627.5089478492737,19.183604834967284
./test/test_IMG/A006/627.618379831.jpg,627.6183798313141,19.197255361044743
./test/test_IMG/A006/627.70429492.jpg,627.7042949199677,19.19286801995459
./test/test_IMG/A006/627.819197893.jpg,627.8191978931427,19.16370696291588
./test/test_IMG/A006/627.907385826.jpg,627.9073858261108,19.18378002690686
./test/test_IMG/A006/628.04130888.jpg,628.0413088798523,19.386437924837235
./test/test_IMG/A006/628.14614296.jpg,628.1461429595947,19.373863017846634
./test/test_IMG/A006/628.175410986.jpg,628.1754109859467,19.389790434043984
./test/test_IMG/A006/628.379202843.jpg,628.3792028427124,19.415398286754822
./test/test_IMG/A006/628.490939856.jpg,628.4909398555756,19.36656047123143
./test/test_IMG/A006/628.621122837.jpg,628.6211228370667,19.473079719545485
./test/test_IMG/A006/628.739010811.jpg,628.739010810852,19.397553838800842
./test/test_IMG/A006/628.851959944.jpg,628.8519599437714,19.42837421424444
./test/test_IMG/A006/628.987989902.jpg,628.9879899024963,19.462994650600997
./test/test_IMG/A006/629.058752775.jpg,629.0587527751923,19.420170720083775
./test/test_IMG/A006/629.213852882.jpg,629.2138528823853,19.466165026184427
./test/test_IMG/A006/629.352954865.jpg,629.352954864502,19.47130899841281
./test/test_IMG/A006/629.552369833.jpg,629.5523698329926,19.508145390475462
./test/test_IMG/A006/629.657243967.jpg,629.6572439670563,19.487195563197226
./test/test_IMG/A006/629.705975771.jpg,629.7059757709503,19.585702856044477
./test/test_IMG/A006/629.836165905.jpg,629.8361659049988,19.777010387274316
./test/test_IMG/A006/629.910164833.jpg,629.9101648330688,19.711163351629672
./test/test_IMG/A006/630.075766802.jpg,630.0757668018341,19.749395250897255
./test/test_IMG/A006/630.142472982.jpg,630.1424729824066,19.76570087852802
./test/test_IMG/A006/630.321777821.jpg,630.3217778205872,19.78658059654257
./test/test_IMG/A006/630.438446999.jpg,630.4384469985962,19.76411863287614
./test/test_IMG/A006/630.508008003.jpg,630.5080080032349,19.790549972167117
./test/test_IMG/A006/630.630376816.jpg,630.6303768157959,19.81317976655354
./test/test_IMG/A006/630.690141916.jpg,630.690141916275,19.78615248313155
./test/test_IMG/A006/630.770412922.jpg,630.7704129219055,19.78891077736589
./test/test_IMG/A006/630.828759909.jpg,630.8287599086761,19.80556103720693
./test/test_IMG/A006/630.904467821.jpg,630.9044678211212,19.80441595718596
./test/test_IMG/A006/630.986758947.jpg,630.9867589473724,19.820856166468797
./test/test_IMG/A006/631.102141857.jpg,631.1021418571472,19.835772626193773
./test/test_IMG/A006/631.16681695.jpg,631.1668169498444,19.82698318298672
./test/test_IMG/A006/631.329018831.jpg,631.329018831253,19.85115198772083
./test/test_IMG/A006/631.476502895.jpg,631.4765028953552,19.86915609491493
./test/test_IMG/A006/631.516942978.jpg,631.5169429779053,19.89437630540605
./test/test_IMG/A006/631.679705858.jpg,631.6797058582306,20.145185513669656
./test/test_IMG/A006/631.778278828.jpg,631.7782788276672,20.172551205836534
./test/test_IMG/A006/631.857846975.jpg,631.8578469753265,20.17208556503381
./test/test_IMG/A006/632.034438848.jpg,632.0344388484955,20.177254005090308
./test/test_IMG/A006/632.093968868.jpg,632.0939688682556,20.19940952392687
./test/test_IMG/A006/632.172978878.jpg,632.1729788780212,20.21762666408773
./test/test_IMG/A006/632.332297802.jpg,632.3322978019714,20.21334921040173
./test/test_IMG/A006/632.407020807.jpg,632.4070208072662,20.237703694310436
./test/test_IMG/A006/632.564528942.jpg,632.5645289421082,20.242023610065797
./test/test_IMG/A006/632.628890991.jpg,632.6288909912109,20.232284215946304
./test/test_IMG/A006/632.693737984.jpg,632.6937379837036,20.242844912235928
./test/test_IMG/A006/632.854074955.jpg,632.8540749549866,20.229791062898165
./test/test_IMG/A006/632.918488979.jpg,632.9184889793396,20.24389633703485
./test/test_IMG/A006/632.965688944.jpg,632.9656889438629,20.2491970217753
./test/test_IMG/A006/633.053347826.jpg,633.053347826004,20.245660258771753
./test/test_IMG/A006/633.137750864.jpg,633.1377508640289,20.236900331619115
./test/test_IMG/A006/633.224405766.jpg,633.2244057655334,20.25937786726813
./test/test_IMG/A006/633.3270998.jpg,633.3270998001099,20.344485037970827
./test/test_IMG/A006/633.365505934.jpg,633.3655059337616,20.394022729989356
./test/test_IMG/A006/633.459957838.jpg,633.4599578380585,20.37301404422443
./test/test_IMG/A006/633.545005798.jpg,633.5450057983398,20.407548711872753
./test/test_IMG/A006/633.582621813.jpg,633.5826218128204,20.404519922479484
./test/test_IMG/A006/633.674080849.jpg,633.6740808486938,20.387398336278185
./test/test_IMG/A006/633.71141386.jpg,633.711413860321,20.379056851906043
./test/test_IMG/A006/633.892212868.jpg,633.8922128677368,20.403754820711317
./test/test_IMG/A006/633.954894781.jpg,633.9548947811127,20.38406788094641
./test/test_IMG/A006/634.023216963.jpg,634.0232169628143,20.403698138227632
./test/test_IMG/A006/634.13774085.jpg,634.1377408504486,20.37752161692818
./test/test_IMG/A006/634.213485003.jpg,634.2134850025177,20.410559875445188
./test/test_IMG/A006/634.314073801.jpg,634.3140738010406,20.383198556518312
./test/test_IMG/A006/634.516441822.jpg,634.516441822052,20.383055025474516
./test/test_IMG/A006/634.623237848.jpg,634.6232378482819,20.37216889148341
./test/test_IMG/A006/634.705338955.jpg,634.7053389549255,20.39766053574326
./test/test_IMG/A006/634.763508797.jpg,634.7635087966919,20.396951794651358
./test/test_IMG/A006/634.895982981.jpg,634.8959829807281,20.350007435624608
./test/test_IMG/A006/634.96487689.jpg,634.9648768901825,20.399487888405677
./test/test_IMG/A006/635.045258999.jpg,635.0452589988708,20.401306391085168
./test/test_IMG/A006/635.092850924.jpg,635.0928509235382,20.364381623797893
./test/test_IMG/A006/635.186521769.jpg,635.18652176857,20.416469294292376
./test/test_IMG/A006/635.279866934.jpg,635.2798669338226,20.405947204331195
./test/test_IMG/A006/635.366755962.jpg,635.3667559623718,20.39247596943817
./test/test_IMG/A006/635.462793827.jpg,635.4627938270569,20.423730568751193
./test/test_IMG/A006/635.5233078.jpg,635.523307800293,20.43396601137822
./test/test_IMG/A006/635.646223783.jpg,635.646223783493,20.417837899459077
./test/test_IMG/A006/635.729761839.jpg,635.729761838913,20.464361727855064
./test/test_IMG/A006/635.830014944.jpg,635.8300149440765,20.40975730994366
./test/test_IMG/A006/635.918426991.jpg,635.918426990509,20.423694985519724
./test/test_IMG/A006/636.011892796.jpg,636.0118927955627,20.452682358504724
./test/test_IMG/A006/636.087771893.jpg,636.0877718925476,20.41065315210323
./test/test_IMG/A006/636.194871902.jpg,636.1948719024658,20.455824084207183
./test/test_IMG/A006/636.280976772.jpg,636.2809767723083,20.464944836893117
./test/test_IMG/A006/636.389783859.jpg,636.3897838592529,20.430679307494742
./test/test_IMG/A006/636.487559795.jpg,636.4875597953796,20.466562679802088
./test/test_IMG/A006/636.584181786.jpg,636.5841817855835,20.44065853295775
./test/test_IMG/A006/636.681845903.jpg,636.6818459033966,20.43769349643054
./test/test_IMG/A006/636.789582968.jpg,636.7895829677582,20.471583664350426
./test/test_IMG/A006/636.884431839.jpg,636.8844318389893,20.48835063240791
./test/test_IMG/A006/636.971611977.jpg,636.9716119766235,20.526226679805042
